annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1926,431,12419,639,156,209,201,0.0143
1927,431,13899,646,833,161,212,0.0027
1928,431,24849,641,824,173,219,0.0027
1929,431,16231,646,155,203,200,0.0025
1930,431,18109,637,152,218,207,0.0025
1931,432,3543,589,857,209,216,0.9563
1932,432,16550,493,227,396,390,0.8341
1933,432,4542,133,905,213,212,0.7541
1934,432,33877,196,258,158,213,0.6898
1935,432,28762,195,259,159,212,0.0164
1936,432,24849,189,249,168,222,0.0140
1937,432,18109,129,904,219,214,0.0025
1938,432,16231,135,906,211,210,0.0024
1939,432,27776,202,260,153,204,0.0023
1940,432,44198,189,252,170,217,0.0015
1941,432,33008,134,904,212,214,0.0013
1942,432,16231,206,907,138,209,0.0012
1943,433,27732,88,725,321,283,0.9258
1944,433,30307,91,105,350,424,0.9180
1945,433,3482,579,759,276,211,0.9179
1946,433,16231,622,178,186,181,0.8854
1947,433,19860,88,726,314,280,0.0039
1948,434,16231,140,890,197,198,0.9544
1949,434,27732,565,262,302,264,0.9435
1950,434,30307,533,694,366,449,0.9098
1951,434,3482,124,306,271,202,0.8374
1952,434,19860,566,258,298,267,0.0023
1953,435,30307,106,120,364,440,0.9479
1954,435,27732,122,772,316,273,0.9271
1955,435,16231,645,185,198,179,0.9032
1956,435,3482,605,790,276,210,0.8960
1957,435,19860,124,770,308,274,0.0012
1958,436,31884,45,135,442,477,0.9491
1959,436,3482,602,845,278,186,0.8695
1960,436,20237,616,195,228,218,0.8418
1961,436,25468,47,858,377,216,0.7740
1962,443,25437,567,188,248,252,0.9643
1963,443,2482,86,674,245,471,0.8877
1964,443,22626,532,684,349,478,0.8566
1965,443,4377,76,97,220,442,0.7659
1966,443,27732,0,1215,236,64,0.1054
1967,443,35205,804,1204,172,76,0.0086
1968,443,27732,0,1148,234,132,0.0035
1969,443,3482,0,1215,245,65,0.0026
1970,443,35205,0,1217,282,63,0.0023
1971,443,31884,756,1,220,99,0.0021
1972,443,16687,733,1,243,113,0.0018
1973,443,27732,803,1203,173,77,0.0016
1974,443,31862,569,187,253,253,0.0014
1975,443,30307,2,1,256,89,0.0010
1976,444,22626,76,71,337,484,0.9525
1977,444,25437,111,843,259,265,0.9239
1978,444,2482,599,99,253,462,0.8865
1979,444,4377,652,704,217,470,0.8853
1980,444,2482,618,1,354,175,0.0022
1981,444,2482,613,2,363,451,0.0019
1982,444,25437,210,1227,344,53,0.0013
1983,449,34596,46,129,386,480,0.9448
1984,449,3482,590,847,285,167,0.8435
1985,449,27652,95,854,221,205,0.8376
1986,449,16261,623,182,241,231,0.7883
1987,452,1899,645,844,186,189,0.9715
1988,452,44198,174,234,196,263,0.8572
1989,452,29450,512,243,409,222,0.7762
1990,452,16550,140,639,304,486,0.7014
1991,452,16547,511,244,409,218,0.0031
1992,452,3742,503,244,413,219,0.0023
1993,452,20237,177,234,194,261,0.0018
1994,452,36636,177,234,194,259,0.0015
1995,452,36636,643,845,187,188,0.0010
1996,452,28762,177,234,192,260,0.0010
1997,454,6191,496,595,300,521,0.8579
1998,454,2482,103,705,229,480,0.7744
1999,454,5093,561,196,271,267,0.6974
2000,454,5885,128,83,230,477,0.3332
2001,454,13394,125,86,233,475,0.0670
2002,454,27732,0,1216,209,63,0.0324
2003,454,35205,796,1213,180,67,0.0296
2004,454,3742,559,195,272,267,0.0122
2005,454,16550,796,1212,180,68,0.0094
2006,454,35205,695,1218,281,62,0.0049
2007,454,35205,0,1216,229,64,0.0047
2008,454,16687,764,1,212,118,0.0026
2009,454,27732,0,1151,220,129,0.0014
2010,454,3742,838,1217,137,63,0.0014
2011,454,3831,0,1,224,82,0.0012
2012,454,3482,0,1218,209,62,0.0012
2013,454,16231,557,199,271,260,0.0012
2014,454,31884,779,2,197,101,0.0012
2015,455,2482,603,28,215,479,0.8323
2016,455,5093,90,794,279,276,0.8193
2017,455,6191,138,92,298,520,0.6519
2018,455,5885,585,682,233,488,0.6418
2019,455,35205,833,1224,143,56,0.0265
2020,455,2482,846,0,128,67,0.0044
2021,455,1899,925,1252,51,28,0.0024
2022,455,1899,0,1252,32,28,0.0017
2023,455,19860,886,1251,90,29,0.0015
2024,455,35205,819,1163,157,117,0.0014
2025,455,3742,92,795,275,277,0.0012
2026,455,2482,829,0,147,210,0.0011
2027,455,27732,0,1190,43,90,0.0011
2028,456,5093,91,805,285,285,0.8484
2029,456,2482,599,60,206,472,0.8391
2030,456,5885,591,683,246,502,0.7128
2031,456,6191,141,118,293,526,0.7015
2032,456,16231,97,805,277,287,0.0016
2033,456,3742,93,808,280,282,0.0014
2034,456,30307,0,0,355,123,0.0014
2035,457,2482,634,64,226,485,0.9136
2036,457,5093,132,833,279,275,0.8881
2037,457,6191,107,153,286,535,0.6876
2038,457,13394,632,676,230,497,0.2893
2039,457,35205,820,1220,156,60,0.0355
2040,457,1899,914,1247,62,33,0.0036
2041,457,19860,888,1245,88,35,0.0026
2042,457,1899,0,1249,41,31,0.0025
2043,457,35205,799,1163,177,117,0.0016
2044,457,16231,129,833,279,271,0.0016
2045,457,27732,0,1199,47,81,0.0015
2046,457,27732,0,1084,28,196,0.0014
2047,457,31862,133,835,278,266,0.0012
2048,457,35205,826,1150,150,129,0.0010
2049,457,5885,631,677,232,502,0.0010
2050,458,5093,133,844,283,286,0.9195
2051,458,2482,624,102,233,470,0.9127
2052,458,6191,110,174,283,542,0.7537
2053,458,13394,639,677,241,514,0.3314
2054,458,16231,128,842,290,289,0.0036
2055,458,30307,0,0,396,128,0.0036
2056,458,22626,0,1,400,133,0.0017
2057,458,31862,129,834,294,295,0.0014
2058,458,16550,0,1,384,124,0.0011
2059,459,5093,521,161,270,268,0.9530
2060,459,2482,80,663,217,488,0.8663
2061,459,6191,550,523,275,520,0.5823
2062,459,13394,83,80,225,487,0.5671
2063,459,27732,0,1219,218,60,0.0088
2064,459,35205,722,1197,254,83,0.0080
2065,459,12080,745,1195,231,85,0.0069
2066,459,3742,524,163,267,267,0.0049
2067,459,3831,726,1,250,88,0.0037
2068,459,16550,745,1193,231,87,0.0033
2069,459,16687,674,0,302,121,0.0021
2070,459,5093,751,1193,224,87,0.0016
2071,459,31884,728,1,248,92,0.0015
2072,459,3482,0,1217,234,63,0.0014
2073,459,27732,0,1113,164,167,0.0012
2074,459,3831,693,1173,283,107,0.0010
2075,460,23222,510,585,295,505,0.9674
2076,460,22361,83,117,261,390,0.9192
2077,460,2482,92,662,206,491,0.8001
2078,460,3742,488,129,314,304,0.7621
2079,460,16550,738,1199,238,81,0.0109
2080,460,27732,0,1225,198,55,0.0061
2081,460,35205,705,1201,271,79,0.0045
2082,460,31884,741,1,235,91,0.0019
2083,460,2482,720,0,255,88,0.0012
2084,460,30307,0,0,235,87,0.0011
2085,460,27732,0,1108,120,172,0.0011
2086,462,23222,134,152,292,501,0.9511
2087,462,2482,630,102,198,468,0.8038
2088,462,22361,607,736,272,416,0.6198
2089,462,3742,120,837,331,332,0.5880
2090,462,30307,0,0,381,129,0.0021
2091,462,16687,0,1,393,135,0.0017
2092,462,16687,638,0,337,516,0.0013
2093,463,28762,624,875,222,211,0.9459
2094,463,3482,130,288,279,175,0.9453
2095,463,20237,131,868,235,228,0.9205
2096,463,27652,668,255,222,198,0.8907
2097,463,27776,626,873,218,212,0.0010
2098,464,20237,593,174,221,212,0.9219
2099,464,28762,136,186,211,200,0.9014
2100,464,3482,562,813,287,173,0.8905
2101,464,27652,63,812,227,210,0.8768
2102,465,20237,622,177,226,216,0.9530
2103,465,28762,152,193,216,202,0.8745
2104,465,3482,591,846,283,167,0.8348
2105,465,27652,98,854,219,206,0.8279
2106,468,23222,113,120,306,499,0.9801
2107,468,25437,155,872,261,267,0.9523
2108,468,22361,603,746,268,418,0.6992
2109,468,2482,601,114,203,469,0.6333
2110,469,28762,149,221,214,201,0.9712
2111,469,27732,123,772,316,274,0.9444
2112,469,3482,606,791,276,209,0.8947
2113,469,35205,603,124,255,392,0.7778
2114,472,16547,627,148,237,226,0.9599
2115,472,6562,188,707,221,364,0.9016
2116,472,3543,151,188,207,203,0.8276
2117,472,33877,630,851,222,137,0.7693
2118,472,33008,630,850,220,136,0.4192
2119,472,28762,631,849,220,138,0.0049
2120,472,44198,628,842,228,146,0.0033
2121,472,24849,186,707,228,369,0.0016
2122,472,10220,189,745,215,319,0.0011
2123,474,16547,117,880,242,240,0.9758
2124,474,6562,589,234,212,340,0.9516
2125,474,3543,637,879,212,209,0.8753
2126,474,33877,153,305,217,147,0.8075
2127,474,33008,152,304,218,149,0.0238
2128,474,12246,156,304,211,141,0.0068
2129,474,3482,153,304,219,150,0.0062
2130,474,27776,155,303,216,146,0.0031
2131,474,27776,587,238,215,272,0.0030
2132,475,25437,125,826,260,265,0.9380
2133,475,19551,92,131,311,500,0.9192
2134,475,2482,601,82,199,472,0.7615
2135,475,13394,600,714,235,513,0.3696
2136,475,30307,0,0,371,126,0.0024
2137,475,16687,641,0,335,399,0.0014
2138,475,31862,129,832,259,250,0.0011
2139,475,16687,653,1,323,163,0.0011
2140,475,3831,0,1,389,129,0.0010
2141,477,25437,123,811,256,256,0.9396
2142,477,19551,90,109,311,486,0.8815
2143,477,2482,603,45,212,482,0.7900
2144,477,13394,589,711,234,500,0.3820
2145,477,35205,825,1220,151,60,0.0193
2146,477,1899,904,1234,72,46,0.0023
2147,477,2482,850,0,125,54,0.0022
2148,477,35205,806,1163,170,117,0.0021
2149,477,19860,883,1231,93,48,0.0019
2150,477,27732,0,1196,54,84,0.0016
2151,477,1899,0,1235,52,45,0.0015
2152,477,27732,0,1051,35,229,0.0012
2153,479,36636,636,177,181,243,0.9679
2154,479,27776,145,776,179,204,0.9113
2155,479,25366,66,81,368,473,0.8145
2156,479,3482,536,780,270,223,0.8087
2157,479,36636,146,775,179,209,0.0029
2158,479,29666,146,775,180,208,0.0017
2159,479,27776,639,178,180,240,0.0014
2160,479,3482,146,775,178,209,0.0010
2161,481,5093,133,845,282,286,0.9377
2162,481,2482,625,103,231,469,0.9042
2163,481,22626,76,109,307,493,0.8989
2164,481,13394,639,677,240,514,0.3095
2165,481,16231,129,843,288,288,0.0039
2166,481,31862,129,845,290,285,0.0027
2167,481,30307,0,0,387,133,0.0010
2168,482,5093,521,162,270,269,0.9751
2169,482,2482,81,664,216,487,0.8421
2170,482,22626,557,630,312,495,0.8137
2171,482,13394,83,80,225,487,0.5991
2172,482,3831,758,1,218,91,0.0114
2173,482,16550,755,1193,220,87,0.0069
2174,482,35205,737,1195,239,85,0.0062
2175,482,27732,0,1220,233,60,0.0053
2176,482,3831,698,1,278,109,0.0024
2177,482,16231,522,159,268,267,0.0015
2178,482,3482,0,1218,254,62,0.0011
2179,482,3742,523,164,267,267,0.0010
2180,484,3350,421,895,189,193,0.8171
2181,484,16687,479,121,423,531,0.5208
2182,484,32309,25,327,293,322,0.5119
2183,484,18356,25,326,291,322,0.0084
2184,484,16687,0,1,413,150,0.0026
2185,484,31884,672,1,304,99,0.0023
2186,484,27732,0,1214,103,66,0.0019
2187,484,16687,654,0,322,94,0.0018
2188,484,27732,0,902,40,378,0.0016
2189,484,27732,0,1223,212,57,0.0015
2190,484,16687,158,122,744,654,0.0014
2191,484,1899,0,1234,70,45,0.0012
2192,484,31884,0,0,466,152,0.0012
2193,485,3350,328,148,183,188,0.9174
2194,485,32309,625,532,291,346,0.4220
2195,485,16687,37,520,441,594,0.3641
2196,485,3831,706,1164,270,116,0.0261
2197,485,35205,679,1169,297,111,0.0077
2198,485,18356,624,532,287,344,0.0042
2199,486,3350,369,206,185,182,0.8681
2200,486,32309,662,631,294,347,0.4937
2201,486,16687,76,623,436,590,0.3704
2202,486,18356,663,632,294,345,0.0017
2203,486,19551,814,0,162,68,0.0012
2204,487,27732,122,772,317,273,0.9397
2205,487,16231,645,185,198,179,0.9070
2206,487,3482,606,790,276,210,0.9009
2207,487,31884,94,49,411,504,0.6945
2208,487,19860,123,770,308,274,0.0011
2209,493,21025,688,275,175,170,0.9936
2210,493,19606,684,903,164,160,0.9826
2211,493,1899,187,291,198,156,0.9658
2212,493,16547,122,886,246,240,0.9342
2213,493,3350,684,272,177,176,0.0075
2214,493,20237,683,273,179,176,0.0032
2215,493,23202,690,274,169,172,0.0012
2216,493,29666,683,274,177,176,0.0012
2217,494,1899,589,827,206,163,0.9804
2218,494,19606,133,212,156,150,0.9625
2219,494,16547,590,139,235,224,0.9484
2220,494,21025,95,832,178,178,0.9338
2221,494,31862,91,832,182,181,0.0077
2222,494,29666,91,830,181,180,0.0033
2223,494,3543,134,214,157,148,0.0026
2224,494,3350,90,831,183,180,0.0021
2225,494,16231,589,144,234,217,0.0018
2226,494,36636,588,828,204,164,0.0014
2227,494,21324,589,827,203,165,0.0010
2228,496,3350,395,872,187,192,0.9407
2229,496,36636,164,293,188,248,0.9402
2230,496,3831,495,183,373,359,0.8269
2231,496,1899,0,1254,66,26,0.0069
2232,496,19860,883,1237,93,42,0.0037
2233,496,20876,0,1227,326,52,0.0036
2234,496,30307,0,0,354,106,0.0032
2235,496,16687,0,0,357,108,0.0031
2236,496,16687,656,1,320,338,0.0022
2237,496,16687,688,1,288,160,0.0021
2238,496,1899,893,1236,83,44,0.0020
2239,496,1899,0,1253,109,27,0.0019
2240,496,27732,0,1224,307,56,0.0019
2241,496,36636,0,1235,296,45,0.0016
2242,496,16687,701,1,275,103,0.0014
2243,496,1899,0,1251,52,29,0.0013
2244,496,27732,813,1224,163,56,0.0011
2245,496,1899,0,1248,86,32,0.0011
2246,497,36636,586,668,197,258,0.9294
2247,497,3350,354,159,182,185,0.9127
2248,497,3831,48,656,388,373,0.7284
2249,497,16550,851,1154,125,126,0.0163
2250,497,35205,0,1219,366,60,0.0123
2251,497,30307,850,1158,126,122,0.0099
2252,497,3482,872,1164,103,116,0.0027
2253,497,5093,871,1167,104,113,0.0024
2254,497,3831,0,1215,418,65,0.0023
2255,497,36636,0,1222,319,58,0.0014
2256,497,1899,0,1245,68,35,0.0013
2257,497,27732,0,1156,258,124,0.0012
2258,497,3482,0,1222,280,58,0.0012
2259,497,36636,873,1169,102,111,0.0012
2260,497,3831,0,1169,412,111,0.0011
2261,497,31884,0,1216,430,64,0.0010
2262,499,3482,123,272,275,190,0.9485
2263,499,25366,525,729,438,456,0.7678
2264,499,16261,167,834,251,242,0.7408
2265,499,25468,570,233,372,217,0.7128
2266,499,10220,171,839,240,237,0.0011
2267,500,3482,575,813,281,192,0.9157
2268,500,25468,11,813,384,221,0.8110
2269,500,25366,34,64,419,437,0.8083
2270,500,16261,545,187,240,230,0.7704
2271,501,25366,47,75,429,446,0.9072
2272,501,3482,601,846,278,186,0.8594
2273,501,25468,46,859,378,216,0.7797
2274,501,16261,573,194,247,232,0.6099
2275,501,12777,570,191,255,236,0.0018
2276,501,23222,569,191,256,235,0.0013
2277,502,3482,122,272,276,191,0.9499
2278,502,20237,137,850,235,227,0.9076
2279,502,30307,545,730,415,414,0.8836
2280,502,25468,570,233,372,218,0.7247
2281,502,34596,133,855,240,223,0.0022
2282,502,44198,132,855,240,223,0.0017
2283,503,30307,38,101,391,398,0.9605
2284,503,20237,587,191,225,213,0.9258
2285,503,3482,575,813,281,191,0.9095
2286,503,25468,12,813,383,221,0.8018
2287,506,38161,535,634,193,303,0.8750
2288,506,3350,350,141,184,187,0.8566
2289,506,31862,81,697,211,216,0.7331
2290,506,22073,81,698,210,212,0.1185
2291,506,31884,747,1187,229,93,0.0213
2292,506,25437,82,698,209,212,0.0107
2293,506,31884,701,1166,275,114,0.0016
2294,506,18356,534,636,196,300,0.0013
2295,506,16687,708,1206,268,74,0.0011
2296,507,3350,393,198,184,184,0.8835
2297,507,38161,571,729,196,291,0.8792
2298,507,31862,125,782,207,209,0.4596
2299,507,22073,124,785,208,206,0.0498
2300,507,25437,124,785,208,205,0.0041
2301,507,16687,802,0,174,65,0.0013
2302,508,3350,419,871,189,192,0.7157
2303,508,18146,538,240,334,352,0.7107
2304,508,22073,166,262,187,189,0.7032
2305,508,31862,171,262,180,186,0.0066
2306,508,1899,0,1232,70,48,0.0022
2307,508,18146,159,261,202,193,0.0014
2308,508,16231,168,264,185,186,0.0013
2309,508,27732,0,1218,89,62,0.0012
2310,509,18146,44,608,351,380,0.9476
2311,509,3350,329,168,184,189,0.8528
2312,509,22073,588,781,191,193,0.7775
2313,509,3831,767,1183,209,97,0.0058
2314,509,19551,765,1170,211,110,0.0013
2315,511,36636,92,907,277,164,0.9690
2316,511,3482,151,219,249,221,0.9474
2317,511,25366,575,743,394,497,0.8830
2318,511,19860,642,279,220,171,0.5925
2319,511,1899,85,905,284,164,0.0042
2320,511,1899,655,280,203,169,0.0021
2321,511,1899,734,284,124,164,0.0018
2322,515,27776,177,811,177,201,0.9607
2323,515,30307,88,187,428,365,0.9040
2324,515,35205,613,140,227,402,0.8673
2325,515,3482,566,814,265,217,0.7236
2326,515,36636,178,812,178,203,0.0064
2327,515,3482,178,813,178,203,0.0025
2328,515,27776,176,880,177,136,0.0017
2329,516,27776,638,294,173,194,0.9780
2330,516,3482,172,278,261,217,0.9243
2331,516,35205,142,706,233,412,0.8726
2332,516,30307,475,703,445,374,0.8291
2333,516,36636,635,294,175,195,0.0045
2334,516,16547,634,292,177,199,0.0013
2335,516,3482,635,294,175,196,0.0011
2336,517,36636,643,208,189,248,0.9742
2337,517,3482,590,847,284,166,0.8691
2338,517,27652,95,853,223,207,0.8335
2339,517,31884,31,18,374,519,0.7122
2340,518,36636,615,203,183,243,0.9803
2341,518,3482,562,814,286,173,0.8960
2342,518,27652,61,811,227,209,0.8948
2343,518,31884,24,6,358,510,0.6742
2344,518,27776,616,202,182,243,0.0032
2345,519,36636,151,802,195,253,0.9686
2346,519,3482,131,287,278,175,0.9391
2347,519,27652,672,255,219,198,0.8672
2348,519,31884,601,707,373,526,0.5431
2349,519,27776,149,805,200,252,0.0071
2350,520,27776,640,295,175,195,0.9860
2351,520,28762,613,908,224,210,0.9340
2352,520,3482,173,277,261,216,0.9014
2353,520,29666,127,880,231,228,0.8717
2354,520,3543,131,881,227,230,0.0119
2355,520,36636,637,295,175,195,0.0026
2356,520,21025,130,882,229,230,0.0024
2357,520,27776,622,906,216,214,0.0018
2358,520,23202,619,907,218,215,0.0016
2359,521,28762,146,156,209,199,0.9510
2360,521,27776,143,776,180,202,0.8978
2361,521,29666,600,160,222,216,0.8664
2362,521,3482,535,779,270,224,0.8010
2363,521,21025,607,160,210,216,0.0037
2364,521,36636,144,774,181,209,0.0024
2365,521,3482,143,774,182,208,0.0023
2366,521,3543,604,158,213,219,0.0017
2367,521,27776,149,159,206,199,0.0012
2368,522,28762,163,160,214,203,0.9670
2369,522,27776,176,811,177,199,0.9334
2370,522,29666,630,163,225,216,0.9049
2371,522,3482,562,816,266,217,0.7838
2372,522,36636,176,811,179,203,0.0065
2373,522,21025,643,163,209,213,0.0048
2374,522,3482,176,812,178,203,0.0037
2375,522,3543,633,163,217,213,0.0023
2376,522,27776,174,875,178,140,0.0011
2377,522,1899,633,162,216,215,0.0011
2378,525,27732,564,262,302,264,0.9518
2379,525,16231,141,889,197,198,0.9429
2380,525,28762,635,866,223,212,0.9086
2381,525,3482,123,305,272,203,0.8358
2382,525,19860,565,258,299,267,0.0052
2383,525,27776,643,862,216,215,0.0018
2384,525,12246,643,864,212,211,0.0015
2385,525,23202,643,864,215,214,0.0011
2386,526,30307,552,709,310,474,0.9790
2387,526,3482,149,220,250,221,0.9451
2388,526,19860,641,279,218,170,0.6659
2389,526,16261,99,851,250,241,0.5427
2390,526,1899,655,281,200,167,0.0023
2391,526,1899,738,284,118,163,0.0019
2392,527,30307,141,74,310,465,0.9799
2393,527,3482,601,870,260,228,0.8485
2394,527,19860,127,867,219,167,0.8260
2395,527,16261,639,177,245,231,0.6498
2396,528,30307,124,66,300,448,0.9504
2397,528,16261,610,172,238,229,0.8554
2398,528,3482,573,838,262,231,0.8536
2399,528,19860,92,827,226,175,0.8102
2400,528,33207,611,172,238,229,0.0012
2401,528,1899,99,831,206,166,0.0011
2402,529,20237,617,194,228,219,0.8888
2403,529,22346,107,242,206,196,0.8508
2404,529,3482,602,846,279,187,0.8505
2405,529,25468,47,859,378,216,0.7676
2406,529,16231,107,239,205,200,0.0013
2407,530,3482,123,272,275,190,0.9525
2408,530,20237,137,849,234,227,0.9316
2409,530,22346,681,830,212,209,0.9310
2410,530,25468,570,232,372,218,0.7064
2411,530,16231,679,833,216,208,0.0096
2412,530,21025,681,832,215,208,0.0064
2413,530,34596,132,856,238,220,0.0015
2414,530,21770,681,832,212,206,0.0013
2415,531,20237,589,191,223,213,0.9484
2416,531,22346,90,231,203,193,0.9325
2417,531,3482,575,813,281,191,0.9035
2418,531,25468,12,814,383,220,0.7972
2419,531,16231,89,230,201,196,0.0023
2420,531,21025,93,230,196,194,0.0011
2421,532,19551,116,116,379,426,0.9620
2422,532,2482,599,112,282,446,0.8528
2423,532,3742,70,812,332,330,0.7264
2424,532,5885,614,694,234,510,0.6260
2425,533,19551,110,72,388,434,0.9294
2426,533,2482,608,76,279,459,0.8389
2427,533,3742,72,800,326,322,0.7086
2428,533,5885,600,695,242,495,0.6070
2429,533,2482,834,0,142,74,0.0156
2430,533,35205,832,1226,144,54,0.0039
2431,533,2482,825,0,151,122,0.0029
2432,533,1899,942,1261,34,19,0.0026
2433,533,19860,936,1255,40,25,0.0017
2434,533,19860,974,1256,2,24,0.0014
2435,533,1899,0,1247,38,33,0.0012
2436,533,27732,0,1188,38,92,0.0011
2437,533,27732,0,1076,22,204,0.0011
2438,534,19551,446,697,393,435,0.9432
2439,534,2482,53,680,281,461,0.8944
2440,534,3742,534,150,318,303,0.7304
2441,534,5885,100,65,238,479,0.4820
2442,534,27732,0,1215,263,64,0.0705
2443,534,35205,749,1199,227,81,0.0126
2444,534,16687,764,1,210,93,0.0030
2445,534,27732,0,1150,250,130,0.0022
2446,534,3482,0,1215,257,65,0.0019
2447,534,35205,0,1216,294,64,0.0018
2448,534,16550,768,1198,208,82,0.0017
2449,534,31884,758,2,218,97,0.0016
2450,534,16550,0,1,272,87,0.0014
2451,534,16687,714,3,255,129,0.0011
2452,534,30307,0,1,232,77,0.0010
2453,535,36636,675,172,175,255,0.9510
2454,535,3482,600,847,279,186,0.8494
2455,535,31884,86,143,407,502,0.7993
2456,535,25468,84,831,344,301,0.7689
2457,535,27776,683,173,169,252,0.0014
2458,536,36636,646,170,169,249,0.9763
2459,536,3482,574,814,282,191,0.9174
2460,536,31884,70,114,393,502,0.7573
2461,536,25468,49,790,349,298,0.6155
2462,536,27776,645,171,173,248,0.0043
2463,537,3482,124,271,274,190,0.9312
2464,537,36636,134,830,179,263,0.9290
2465,537,25468,575,190,328,282,0.5752
2466,537,31884,520,601,401,513,0.5631
2467,537,1899,131,831,184,261,0.0012
2468,539,3350,320,133,187,190,0.9197
2469,539,20013,9,672,351,343,0.8971
2470,539,38161,595,709,193,306,0.8593
2471,539,31884,770,1193,206,87,0.0225
2472,539,16687,761,1195,215,85,0.0116
2473,539,18356,11,671,345,343,0.0063
2474,539,3350,11,672,345,341,0.0029
2475,539,33008,9,670,350,344,0.0022
2476,539,16687,725,1175,251,105,0.0017
2477,539,18356,595,711,195,302,0.0014
2478,539,31884,765,1171,211,109,0.0013
