annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2732,458,2482,631,86,236,1102,0.0013
2733,459,5093,522,161,271,267,0.9713
2734,459,6191,551,521,272,520,0.8743
2735,459,2482,80,660,219,490,0.8353
2736,459,13394,88,74,227,494,0.6142
2737,459,31862,526,162,263,264,0.0086
2738,459,35205,792,1192,184,88,0.0042
2739,459,12080,84,73,229,492,0.0039
2740,459,3831,743,0,226,90,0.0035
2741,459,1899,873,1200,103,80,0.0021
2742,459,16550,793,1171,183,109,0.0021
2743,459,27732,820,1189,156,91,0.0018
2744,459,5093,751,1193,224,87,0.0016
2745,459,35205,723,1198,253,82,0.0015
2746,459,27732,838,1161,138,119,0.0015
2747,459,3482,0,1217,234,63,0.0014
2748,459,2482,0,661,298,481,0.0011
2749,459,6191,431,522,401,529,0.0011
2750,459,16231,526,168,257,261,0.0011
2751,460,23222,506,584,300,508,0.9546
2752,460,22361,87,117,255,391,0.9248
2753,460,2482,94,661,205,492,0.8171
2754,460,3742,487,128,316,303,0.7328
2755,460,5093,489,127,315,303,0.0224
2756,460,13899,87,129,250,378,0.0042
2757,460,22361,85,115,428,371,0.0028
2758,460,27732,797,1222,179,58,0.0023
2759,460,33879,84,118,266,392,0.0021
2760,460,3742,86,128,249,377,0.0018
2761,460,27732,868,1148,108,132,0.0015
2762,460,3742,733,3,238,91,0.0014
2763,460,2482,0,660,296,486,0.0013
2764,460,27732,831,1207,145,73,0.0013
2765,460,3742,84,118,442,362,0.0012
2766,460,3742,487,25,489,385,0.0011
2767,460,3742,479,93,471,350,0.0011
2768,460,27732,804,1163,172,117,0.0010
2769,462,23222,126,137,305,513,0.9845
2770,462,2482,632,91,200,474,0.8975
2771,462,22361,608,739,271,414,0.8248
2772,462,3742,119,837,329,331,0.7886
2773,462,2482,634,7,251,489,0.0052
2774,462,5093,119,836,334,333,0.0029
2775,462,23222,12,128,427,532,0.0019
2776,462,2482,629,4,331,141,0.0014
2777,462,3742,110,825,461,352,0.0013
2778,462,3742,609,743,268,408,0.0012
2779,462,2482,619,93,226,664,0.0011
2780,463,28762,624,875,222,211,0.9459
2781,463,3482,130,288,279,175,0.9453
2782,463,27652,669,254,220,197,0.9393
2783,463,20237,131,868,235,228,0.9205
2784,463,23202,129,867,237,225,0.0028
2785,463,21770,132,865,229,231,0.0011
2786,463,27776,626,873,218,212,0.0010
2787,464,27652,63,810,225,210,0.9296
2788,464,20237,595,173,222,213,0.9258
2789,464,3482,562,809,288,175,0.9046
2790,464,28762,136,186,211,200,0.9014
2791,465,20237,622,177,226,216,0.9530
2792,465,3482,590,844,285,167,0.8866
2793,465,28762,152,193,216,202,0.8745
2794,465,27652,99,855,224,205,0.8516
2795,468,23222,107,112,312,507,0.9848
2796,468,25437,155,872,261,267,0.9523
2797,468,2482,602,113,207,470,0.8382
2798,468,22361,600,746,268,418,0.8154
2799,468,2482,590,107,229,610,0.0017
2800,468,2482,596,6,317,264,0.0014
2801,468,6191,102,110,315,506,0.0013
2802,468,2482,585,24,351,572,0.0013
2803,468,23222,0,65,435,565,0.0013
2804,469,28762,149,221,214,201,0.9712
2805,469,27732,127,770,315,277,0.9555
2806,469,3482,607,790,275,210,0.9040
2807,469,35205,601,128,255,387,0.9006
2808,469,36636,605,130,246,385,0.0023
2809,469,27732,98,762,350,405,0.0015
2810,469,2482,603,787,282,217,0.0014
2811,469,3482,123,767,311,278,0.0011
2812,472,16547,627,148,237,226,0.9599
2813,472,6562,188,710,218,358,0.9587
2814,472,3543,151,188,207,203,0.8276
2815,472,33877,629,850,222,138,0.7761
2816,472,33008,630,850,220,136,0.4192
2817,472,28762,632,850,219,138,0.1861
2818,472,10220,187,712,218,348,0.0028
2819,472,27776,190,748,219,314,0.0028
2820,472,44198,632,838,233,153,0.0019
2821,472,13899,631,850,220,139,0.0017
2822,472,33877,631,849,217,203,0.0014
2823,472,16547,189,712,218,345,0.0012
2824,474,16547,117,880,242,240,0.9758
2825,474,3543,637,875,215,213,0.9535
2826,474,6562,589,234,212,340,0.9516
2827,474,33877,152,302,219,153,0.8646
2828,474,28762,153,304,219,152,0.4672
2829,474,33008,152,304,218,149,0.0238
2830,474,27776,590,235,210,335,0.0188
2831,474,12246,152,303,215,148,0.0077
2832,474,3482,153,304,219,150,0.0062
2833,474,10220,591,234,219,337,0.0035
2834,474,27776,155,303,216,146,0.0031
2835,474,13899,154,304,218,151,0.0013
2836,475,19551,94,130,310,502,0.9380
2837,475,25437,125,826,260,265,0.9380
2838,475,2482,596,82,210,470,0.8987
2839,475,13394,598,715,235,512,0.6039
2840,475,2482,607,10,264,411,0.0072
2841,475,5885,597,701,232,517,0.0023
2842,475,2482,604,5,360,141,0.0014
2843,475,2482,581,82,237,1063,0.0012
2844,475,19551,0,123,417,513,0.0012
2845,475,2482,605,3,366,269,0.0012
2846,475,31862,129,832,259,250,0.0011
2847,475,2482,598,78,333,479,0.0011
2848,475,2482,585,88,289,548,0.0011
2849,477,25437,123,811,256,256,0.9396
2850,477,2482,601,46,216,482,0.9028
2851,477,19551,86,101,320,491,0.9016
2852,477,13394,589,713,234,498,0.5452
2853,477,1899,904,1234,72,46,0.0023
2854,477,1899,917,1240,59,40,0.0021
2855,477,19860,883,1231,93,48,0.0019
2856,477,2482,600,46,322,489,0.0016
2857,477,1899,0,1235,52,45,0.0015
2858,477,5885,590,715,241,515,0.0010
2859,479,36636,636,177,179,244,0.9781
2860,479,27776,145,776,179,204,0.9113
2861,479,3482,534,776,272,227,0.8129
2862,479,25366,60,80,380,474,0.7833
2863,479,36636,146,775,181,207,0.0050
2864,479,29666,142,774,184,208,0.0038
2865,479,27776,638,171,183,249,0.0033
2866,479,1899,637,176,183,244,0.0012
2867,479,18356,70,95,363,460,0.0011
2868,479,22346,147,775,180,208,0.0011
2869,479,3482,146,775,178,209,0.0010
2870,481,5093,135,841,283,287,0.9439
2871,481,22626,80,105,307,499,0.9352
2872,481,2482,624,93,228,475,0.9075
2873,481,13394,640,677,242,514,0.6260
2874,481,16231,129,843,288,288,0.0039
2875,481,31862,138,839,280,286,0.0029
2876,481,22626,0,95,381,497,0.0020
2877,481,2482,515,91,338,476,0.0018
2878,481,2482,621,17,304,550,0.0017
2879,481,2482,623,5,330,264,0.0015
2880,481,2482,633,87,234,1102,0.0013
2881,482,5093,521,162,270,269,0.9751
2882,482,22626,555,630,311,495,0.9480
2883,482,2482,81,660,218,492,0.8143
2884,482,13394,82,75,229,489,0.4795
2885,482,31862,527,161,261,265,0.0050
2886,482,3831,747,0,223,89,0.0049
2887,482,1899,873,1201,103,79,0.0015
2888,482,27732,777,1214,199,66,0.0015
2889,482,16231,522,159,268,267,0.0015
2890,482,12080,88,85,224,478,0.0014
2891,482,3482,0,1218,254,62,0.0011
2892,482,2482,0,660,299,482,0.0011
2893,482,3831,721,1,249,196,0.0010
2894,482,27732,813,1198,163,82,0.0010
2895,484,3350,421,895,189,193,0.8171
2896,484,16687,474,114,427,537,0.6191
2897,484,32309,27,325,294,325,0.5457
2898,484,19231,24,323,294,327,0.2610
2899,484,18356,26,323,290,328,0.0172
2900,484,31884,684,2,287,94,0.0061
2901,484,28762,24,323,292,327,0.0019
2902,484,16687,627,3,346,109,0.0013
2903,484,1899,0,1234,70,45,0.0012
2904,484,31884,621,2,355,111,0.0012
2905,484,31884,476,13,487,627,0.0012
2906,485,3350,328,148,183,188,0.9174
2907,485,32309,630,531,281,346,0.5593
2908,485,16687,38,527,432,583,0.4592
2909,485,18356,624,530,290,345,0.0170
2910,485,27732,747,1160,229,120,0.0041
2911,485,16550,731,1150,245,130,0.0035
2912,485,35205,726,1150,250,129,0.0035
2913,485,16687,484,0,492,583,0.0033
2914,485,35205,682,1168,294,112,0.0027
2915,485,16687,741,1,235,86,0.0025
2916,485,16687,621,0,355,412,0.0021
2917,485,16687,644,1,332,119,0.0015
2918,485,32309,629,528,347,362,0.0015
2919,485,35205,718,1247,258,33,0.0014
2920,485,3831,644,1150,330,130,0.0014
2921,485,35205,620,1266,356,14,0.0012
2922,485,16550,621,1149,355,131,0.0011
2923,485,35205,361,1198,615,82,0.0011
2924,486,3350,369,206,185,182,0.8681
2925,486,16687,77,617,432,587,0.4901
2926,486,32309,665,629,290,348,0.4774
2927,486,19231,658,630,299,345,0.2275
2928,486,18356,661,629,295,346,0.0046
2929,486,16687,762,1,214,79,0.0028
2930,486,16687,646,0,330,337,0.0017
2931,486,32309,656,630,320,359,0.0016
2932,486,16687,492,0,484,501,0.0015
2933,487,27732,126,770,312,277,0.9517
2934,487,3482,607,790,274,210,0.9153
2935,487,16231,645,185,198,179,0.9070
2936,487,31884,94,47,410,506,0.7200
2937,487,27732,97,763,350,407,0.0015
2938,487,2482,602,786,281,217,0.0012
2939,487,19860,123,770,308,274,0.0011
2940,487,3742,123,768,310,277,0.0011
2941,493,21025,688,275,175,170,0.9936
2942,493,19606,684,903,164,160,0.9826
2943,493,1899,187,291,198,156,0.9658
2944,493,16547,122,883,244,239,0.9550
2945,493,3543,683,899,166,162,0.0151
2946,493,3350,684,272,177,176,0.0075
2947,493,29666,685,274,180,174,0.0056
2948,493,20237,683,273,179,176,0.0032
2949,493,23202,690,274,169,172,0.0012
2950,494,21025,93,830,181,181,0.9816
2951,494,1899,589,827,206,163,0.9804
2952,494,16547,590,138,234,225,0.9698
2953,494,19606,135,212,157,152,0.9637
2954,494,29666,94,829,181,181,0.0082
2955,494,31862,91,832,182,181,0.0077
2956,494,3350,95,829,182,181,0.0058
2957,494,3543,137,212,156,152,0.0048
2958,494,16231,589,144,234,217,0.0018
2959,494,36636,588,828,204,164,0.0014
2960,494,19860,589,827,204,167,0.0011
2961,494,21324,589,827,203,165,0.0010
2962,496,36636,164,293,188,247,0.9769
2963,496,3350,395,872,187,192,0.9407
2964,496,3831,495,180,372,363,0.9320
2965,496,1899,0,1254,66,26,0.0069
2966,496,1899,910,1247,66,33,0.0061
2967,496,19860,883,1237,93,42,0.0037
2968,496,16687,5,1,291,95,0.0020
2969,496,1899,893,1236,83,44,0.0020
2970,496,1899,0,1253,109,27,0.0019
2971,496,19551,726,2,243,117,0.0017
2972,496,3831,495,25,405,519,0.0017
2973,496,36636,0,1235,296,45,0.0016
2974,496,16687,601,1,375,124,0.0014
2975,496,1899,0,1251,52,29,0.0013
2976,496,16687,0,1,369,104,0.0012
2977,496,1899,0,1248,86,32,0.0011
2978,496,16687,2,0,332,228,0.0011
2979,496,31884,4,1,293,94,0.0010
2980,497,36636,586,666,196,259,0.9462
2981,497,3350,354,160,182,184,0.9195
2982,497,3831,54,655,384,376,0.9096
2983,497,27732,863,1134,113,146,0.0132
2984,497,16550,854,1140,122,140,0.0101
2985,497,19860,862,1159,114,121,0.0040
2986,497,1899,873,1169,103,111,0.0034
2987,497,16687,724,0,252,89,0.0029
2988,497,3482,872,1164,103,116,0.0027
2989,497,5093,871,1167,104,113,0.0024
2990,497,16687,468,0,508,569,0.0024
2991,497,20237,586,666,196,259,0.0023
2992,497,16687,621,0,355,382,0.0020
2993,497,27732,735,1167,241,113,0.0018
2994,497,16687,677,0,299,192,0.0015
2995,497,27732,886,1073,90,207,0.0014
2996,497,36636,0,1222,319,58,0.0014
2997,497,1899,0,1245,68,35,0.0013
2998,497,3482,0,1222,280,58,0.0012
2999,497,36636,873,1169,102,111,0.0012
3000,497,3831,0,663,446,572,0.0011
3001,497,30307,726,1,250,94,0.0011
3002,497,35205,0,1260,206,20,0.0011
3003,497,16687,745,0,231,230,0.0011
3004,499,3482,123,272,275,190,0.9485
3005,499,25366,523,721,441,466,0.9134
3006,499,16261,165,833,252,241,0.8283
3007,499,25468,569,233,371,216,0.7405
3008,499,25468,564,204,412,254,0.0022
3009,499,25468,559,225,383,350,0.0014
3010,499,10220,168,835,246,242,0.0013
3011,499,25468,561,60,379,393,0.0010
3012,500,3482,575,813,281,192,0.9157
3013,500,25366,34,66,418,436,0.8486
3014,500,16261,546,187,240,230,0.8442
3015,500,25468,13,815,381,221,0.7637
3016,500,25468,3,813,388,326,0.0011
3017,501,25366,45,72,434,447,0.8777
3018,501,3482,601,846,278,186,0.8594
3019,501,16261,571,194,248,233,0.8451
3020,501,25468,46,855,384,218,0.7383
3021,501,4377,568,189,259,238,0.0010
3022,502,3482,122,272,276,191,0.9499
3023,502,30307,544,730,418,415,0.9233
3024,502,20237,137,850,235,227,0.9076
3025,502,25468,570,233,369,217,0.7346
3026,502,25468,565,202,411,255,0.0023
3027,502,44198,137,851,241,226,0.0013
3028,502,25468,561,225,381,352,0.0012
3029,503,20237,587,191,225,213,0.9258
3030,503,3482,575,813,281,191,0.9095
3031,503,30307,37,103,390,395,0.8573
3032,503,25468,13,815,382,221,0.7567
3033,503,25468,3,811,389,327,0.0012
3034,506,38161,534,632,199,303,0.9339
3035,506,31862,84,698,210,215,0.8802
3036,506,3350,354,141,183,188,0.8761
3037,506,22073,81,698,210,212,0.1185
3038,506,25437,82,698,209,212,0.0107
3039,506,3350,82,698,211,211,0.0061
3040,506,20237,534,630,194,306,0.0014
3041,506,18356,534,636,196,300,0.0013
3042,506,38161,535,628,281,320,0.0012
3043,506,16687,457,0,519,583,0.0012
3044,506,16687,765,1,211,84,0.0011
3045,507,38161,572,725,197,296,0.8843
3046,507,3350,393,198,184,184,0.8835
3047,507,31862,125,785,208,205,0.6413
3048,507,22073,126,784,206,206,0.0522
3049,507,25437,125,784,207,206,0.0050
3050,507,18356,571,725,195,296,0.0038
3051,507,38161,453,727,316,295,0.0025
3052,507,20237,571,725,196,295,0.0023
3053,507,16687,466,0,510,611,0.0022
3054,507,16687,745,1,231,76,0.0016
3055,507,16687,593,0,383,463,0.0014
3056,507,16687,627,1,349,108,0.0012
3057,508,18146,539,239,333,350,0.8441
3058,508,22073,168,260,186,190,0.8146
3059,508,3350,421,871,189,191,0.8069
3060,508,31862,170,260,182,190,0.0193
3061,508,16231,170,262,182,188,0.0070
3062,508,18146,156,257,199,198,0.0033
3063,508,1899,0,1232,70,48,0.0022
3064,508,18146,8,1,302,116,0.0010
3065,509,18146,49,605,350,382,0.9746
3066,509,22073,588,778,191,195,0.8623
3067,509,3350,329,168,184,189,0.8528
3068,509,16687,521,0,455,613,0.0035
3069,509,3831,775,1154,201,126,0.0033
3070,509,16687,740,1,236,92,0.0027
3071,509,18146,574,779,213,197,0.0023
3072,509,16687,641,0,335,389,0.0022
3073,509,16687,657,1,319,100,0.0018
3074,509,16231,589,779,187,195,0.0015
3075,509,3831,803,1148,173,132,0.0014
3076,509,35205,769,1263,207,17,0.0013
3077,509,16687,417,0,559,736,0.0013
3078,509,3831,617,1148,359,132,0.0012
3079,509,3831,654,1270,322,10,0.0010
3080,511,36636,94,903,275,168,0.9716
3081,511,3482,151,219,249,221,0.9474
3082,511,25366,571,742,399,493,0.9285
3083,511,19860,642,279,220,171,0.5925
3084,511,1899,102,905,273,164,0.0126
3085,511,1899,646,282,214,166,0.0034
3086,511,1899,734,284,124,164,0.0018
3087,515,27776,177,811,177,201,0.9607
3088,515,35205,612,140,228,404,0.9559
3089,515,3482,565,809,266,218,0.9002
3090,515,30307,90,183,429,367,0.8201
3091,515,36636,178,810,176,204,0.0092
3092,515,3482,181,812,178,204,0.0051
3093,515,36636,614,143,222,397,0.0031
3094,515,19860,181,813,178,203,0.0021
3095,515,27776,176,880,177,136,0.0017
3096,515,29666,178,809,177,206,0.0016
3097,516,27776,638,294,173,194,0.9780
3098,516,35205,142,706,239,409,0.9256
3099,516,3482,172,278,261,217,0.9243
3100,516,30307,475,701,439,374,0.8568
3101,516,3482,635,292,176,198,0.0071
3102,516,36636,635,294,175,195,0.0045
3103,516,16547,634,292,177,199,0.0013
3104,516,35205,141,695,339,425,0.0011
3105,516,29666,635,292,178,200,0.0010
3106,517,36636,643,208,189,248,0.9742
3107,517,3482,590,845,284,165,0.9212
3108,517,27652,95,852,223,207,0.8368
3109,517,31884,29,12,379,528,0.8225
3110,517,27776,641,205,195,249,0.0029
3111,517,1899,640,207,198,247,0.0012
3112,518,36636,615,203,183,243,0.9803
3113,518,27652,61,809,225,210,0.9195
3114,518,3482,560,811,289,174,0.9049
3115,518,31884,18,2,368,517,0.7812
3116,518,27776,616,202,182,243,0.0032
3117,519,36636,150,800,196,254,0.9797
3118,519,27652,671,254,220,199,0.9420
3119,519,3482,131,287,278,175,0.9391
3120,519,31884,601,698,372,537,0.5975
3121,519,27776,149,805,200,252,0.0071
3122,519,1899,150,802,200,252,0.0016
3123,520,27776,640,295,175,195,0.9860
3124,520,28762,613,908,224,210,0.9340
3125,520,3482,175,274,259,217,0.9129
3126,520,29666,127,880,231,228,0.8717
3127,520,3543,131,881,227,230,0.0119
3128,520,3482,636,293,178,199,0.0045
3129,520,27776,620,900,213,215,0.0040
3130,520,36636,637,294,180,198,0.0027
3131,520,23202,621,905,211,210,0.0026
3132,520,21025,130,882,229,230,0.0024
3133,520,29666,635,293,179,198,0.0016
3134,520,1899,130,882,226,227,0.0015
3135,520,22346,638,293,178,198,0.0012
3136,521,28762,145,154,213,199,0.9528
3137,521,29666,601,161,220,216,0.9281
3138,521,27776,143,776,180,202,0.8978
3139,521,3482,535,779,270,224,0.8010
3140,521,36636,145,774,182,207,0.0039
3141,521,21025,607,160,210,216,0.0037
3142,521,3482,143,774,182,208,0.0023
3143,521,29666,145,773,182,208,0.0022
3144,521,22346,145,774,182,207,0.0019
3145,521,3543,604,158,213,219,0.0017
3146,521,27776,149,159,206,199,0.0012
3147,522,28762,163,160,214,203,0.9670
3148,522,27776,176,811,177,199,0.9334
3149,522,29666,630,163,225,216,0.9049
3150,522,3482,563,812,266,220,0.8483
3151,522,36636,176,811,179,203,0.0065
3152,522,21025,643,163,209,213,0.0048
3153,522,3482,177,811,179,204,0.0044
3154,522,3543,633,163,217,213,0.0023
3155,522,27776,174,875,178,140,0.0011
3156,522,1899,633,162,216,215,0.0011
3157,522,29666,176,809,177,204,0.0010
3158,522,19860,176,809,177,203,0.0010
3159,525,27732,558,264,308,264,0.9649
3160,525,16231,142,891,197,193,0.9544
3161,525,3482,123,303,270,203,0.9381
3162,525,28762,635,866,223,212,0.9086
3163,525,19860,565,258,299,267,0.0052
3164,525,27776,639,861,212,212,0.0048
3165,525,12246,639,864,213,209,0.0034
3166,525,23202,643,865,212,208,0.0024
3167,525,27732,380,270,483,265,0.0015
3168,525,3482,566,262,302,266,0.0013
3169,526,30307,552,707,314,479,0.9685
3170,526,3482,148,218,250,221,0.9456
3171,526,19860,641,279,218,170,0.6659
3172,526,16261,96,850,253,240,0.6149
3173,526,1899,655,281,200,167,0.0023
3174,526,1899,738,284,118,163,0.0019
3175,527,30307,142,75,304,463,0.9895
3176,527,19860,126,865,222,169,0.8790
3177,527,3482,599,867,259,231,0.8721
3178,527,16261,638,177,246,229,0.6538
3179,527,1899,135,866,209,164,0.0035
3180,528,30307,127,64,296,447,0.9696
3181,528,3482,571,837,265,228,0.8945
3182,528,16261,609,173,240,230,0.8668
3183,528,19860,92,827,226,175,0.8102
3184,528,1899,102,828,207,165,0.0021
3185,528,33207,610,172,240,229,0.0018
3186,529,20237,618,195,228,217,0.8944
3187,529,22346,107,242,206,196,0.8508
3188,529,3482,602,846,279,187,0.8505
3189,529,25468,46,855,383,218,0.7750
3190,529,16231,109,241,205,196,0.0071
3191,530,3482,123,272,275,190,0.9525
3192,530,20237,137,849,234,227,0.9316
3193,530,22346,681,830,212,209,0.9310
3194,530,25468,569,233,371,216,0.7176
3195,530,16231,679,833,216,208,0.0096
3196,530,21025,681,832,215,208,0.0064
3197,530,25468,564,201,412,257,0.0021
3198,530,21770,681,832,212,206,0.0013
3199,530,25468,560,224,383,347,0.0011
3200,531,20237,589,191,223,213,0.9484
3201,531,22346,90,231,203,193,0.9325
3202,531,3482,573,809,284,193,0.9044
3203,531,25468,13,815,382,220,0.7078
3204,531,16231,91,229,202,195,0.0038
3205,531,25468,3,812,387,326,0.0011
3206,531,21025,93,230,196,194,0.0011
3207,532,19551,117,104,386,438,0.9442
3208,532,2482,593,104,287,452,0.8694
3209,532,3742,73,815,332,323,0.7872
3210,532,5885,613,695,232,508,0.5916
3211,532,13394,616,696,234,509,0.1070
3212,532,2482,602,3,306,344,0.0193
3213,532,4377,616,693,233,512,0.0104
3214,532,2482,602,3,354,149,0.0025
3215,532,2482,578,20,358,545,0.0017
3216,532,2482,601,110,272,1104,0.0016
3217,532,19551,86,111,411,605,0.0011
3218,533,19551,110,75,392,433,0.9509
3219,533,2482,607,82,283,452,0.9080
3220,533,5885,598,695,240,494,0.8450
3221,533,3742,72,801,327,317,0.8318
3222,533,2482,765,6,191,110,0.0049
3223,533,2482,829,1,144,70,0.0028
3224,533,2482,383,83,506,447,0.0027
3225,533,1899,942,1261,34,19,0.0026
3226,533,5093,71,801,328,317,0.0024
3227,533,16547,71,801,328,317,0.0017
3228,533,19860,936,1255,40,25,0.0017
3229,533,2482,588,72,288,1115,0.0014
3230,533,19860,974,1256,2,24,0.0014
3231,533,1899,0,1247,38,33,0.0012
3232,534,19551,440,695,397,436,0.9309
3233,534,3742,535,153,318,301,0.8418
3234,534,2482,55,680,276,459,0.8225
3235,534,5885,103,73,234,470,0.7011
3236,534,3742,736,2,230,96,0.0046
3237,534,35205,764,1238,212,42,0.0027
3238,534,2482,62,58,277,1082,0.0026
3239,534,3742,414,149,441,314,0.0021
3240,534,3482,0,1215,257,65,0.0019
3241,534,3742,623,2,333,365,0.0016
3242,534,3742,517,145,334,470,0.0014
3243,534,5885,55,16,270,440,0.0013
3244,534,4377,99,72,372,480,0.0013
3245,534,2482,18,673,333,603,0.0012
3246,534,35205,749,1157,227,123,0.0012
3247,534,35205,811,1225,165,55,0.0011
3248,534,35205,659,1241,317,39,0.0011
3249,534,3742,537,70,363,381,0.0011
3250,534,1899,858,1200,118,80,0.0011
3251,534,2482,61,687,518,457,0.0010
3252,535,36636,676,171,173,255,0.9542
3253,535,3482,600,847,279,186,0.8494
3254,535,31884,84,142,410,506,0.8084
3255,535,25468,84,829,346,300,0.7870
3256,535,27776,683,173,169,252,0.0014
3257,535,25468,0,827,442,312,0.0013
3258,535,3482,82,825,340,299,0.0013
3259,536,36636,646,170,169,249,0.9763
3260,536,3482,574,814,282,191,0.9174
3261,536,31884,69,116,400,501,0.8032
3262,536,25468,50,786,348,302,0.7460
3263,536,27776,646,165,171,253,0.0081
3264,536,3482,49,786,341,298,0.0015
3265,537,36636,133,829,182,263,0.9515
3266,537,3482,124,271,274,190,0.9312
3267,537,25468,574,188,330,282,0.7267
3268,537,31884,516,596,403,518,0.5073
3269,537,27776,136,827,180,257,0.0031
3270,537,1899,135,831,183,254,0.0023
3271,537,25468,564,186,412,288,0.0015
3272,537,3482,577,186,323,285,0.0011
3273,537,25468,328,201,588,272,0.0010
3274,539,38161,588,707,204,309,0.9444
3275,539,3350,320,133,187,190,0.9197
3276,539,20013,12,671,351,343,0.8995
3277,539,1899,863,1195,113,85,0.0074
3278,539,27732,812,1202,164,78,0.0074
3279,539,18356,11,671,345,343,0.0063
3280,539,18356,592,708,200,305,0.0032
3281,539,16687,497,0,479,601,0.0030
3282,539,3350,11,672,345,341,0.0029
